city_en,year,month,date,cases,tem,rhu,pre,index_norm_city,beta_target,beta_nn,cases_pred_nn
Guangzhou,2019,12,2019-12-01,5,17.70209120423438,56.6433765451042,4.17639946197969,0.4645038122382842,0.047751037362871646,0.19413385,250.90402839059124
Guangzhou,2020,1,2020-01-01,2,17.030469649893348,66.72893825075005,30.5115739073863,0.4565973643703985,0.06449035603155753,0.19376524,42.5896763573004
Guangzhou,2020,2,2020-02-01,3,17.853077449306177,72.76694404373572,80.46680842627038,0.44869091650251286,0.0882784424848743,0.19374622,2.827573233669911
Guangzhou,2020,3,2020-03-01,1,20.45503598374392,81.41442667191298,146.72398022393952,0.44078446863462717,0.07837664350480804,0.19417013,2.8633636960470494
Guangzhou,2020,4,2020-04-01,0,22.015537331228373,70.85812659428983,72.53169976610118,0.4328780207667415,0.07229063125769959,0.19473092,1.4883990168051826
Guangzhou,2020,5,2020-05-01,0,28.157120962696176,83.08865230699693,396.0889798675118,0.739252875647312,0.12840995459747712,0.19694982,1.35305028865921
Guangzhou,2020,6,2020-06-01,4,29.696306808722824,82.01572211587518,250.2022665785896,0.9803995356178254,0.19980241872621868,0.19727744,1.7974045637359348
Guangzhou,2020,7,2020-07-01,6,30.94898054932257,74.1601559314092,51.7658700597608,0.88947538513714,0.19769195114706556,0.19600497,6.480765807297825
Guangzhou,2020,8,2020-08-01,6,28.99471973125834,82.65574583614573,263.4397042781708,0.9092415048068542,0.14822640281961622,0.19710903,11.991778042536971
Guangzhou,2020,9,2020-09-01,7,27.362902571482948,85.00185817666812,267.2130399586693,0.8538963697316545,0.11599047639350177,0.19655244,12.165879887614567
Guangzhou,2020,10,2020-10-01,5,24.378251801162325,65.79404163044182,33.61165318151275,0.6186795456620552,0.11144143086336404,0.1950821,9.870318063093562
Guangzhou,2020,11,2020-11-01,3,21.60458836412966,61.689771245405815,11.870186549153884,0.4368312447006843,0.14582665795563945,0.19464749,5.610301123568971
Guangzhou,2020,12,2020-12-01,1,15.54474538168305,58.48450315233772,4.780004375060662,0.34138065281563434,0.2389533213589118,0.1937402,2.7658999887125413
Guangzhou,2021,1,2021-01-01,3,15.86428663895732,50.55828483044214,6.554903646793724,0.24593006093058437,0.3183813244122237,0.19390762,0.8420257803865543
Guangzhou,2021,2,2021-02-01,1,19.20083137011657,69.4119975187639,100.65441733236982,0.1504794690455344,0.306245274830531,0.19417985,0.8961086457732286
Guangzhou,2021,3,2021-03-01,0,23.034412204921274,73.8946269890107,12.3346413993267,0.3188868086314995,0.29967639531020124,0.19450846,1.0952013075622193
Guangzhou,2021,4,2021-04-01,3,23.856512605074776,76.35115512663067,115.30714833483876,0.433391939878154,0.3202753954292096,0.19515485,0.7860052810207525
Guangzhou,2021,5,2021-05-01,3,28.75346096721616,79.81327485497323,295.5809677840524,0.5831005302565696,0.25335551059516354,0.19711883,3.204484067897033
Guangzhou,2021,6,2021-06-01,0,29.341098598581127,82.99850931667383,251.3188236956845,0.7729244605046701,0.17896640227342353,0.19716644,5.523317128893446
Guangzhou,2021,7,2021-07-01,0,29.90816122468408,79.768029648317,148.2544863448102,0.6328913857045797,0.23464771359181064,0.19668493,1.156819418700546
Guangzhou,2021,8,2021-08-01,5,28.97329422263284,83.44530870343716,319.457793640265,0.6064245514668324,0.29922195372366095,0.19726703,1.111722993210007
Guangzhou,2021,9,2021-09-01,0,29.2979249022702,79.16155335440197,123.510221779243,0.5631169832704885,0.21567282812794009,0.19635402,5.1377589000221935
Guangzhou,2021,10,2021-10-01,0,24.127278882392226,74.14328188994824,213.43526770849024,0.5133261278224783,0.11307601953152542,0.19549233,1.3988773515276278
Guangzhou,2021,11,2021-11-01,0,18.6368387112418,51.90348105423195,9.20156952062992,0.4260389433610204,0.12494976232822748,0.19431561,0.7693470495167646
Guangzhou,2021,12,2021-12-01,1,16.46349893214965,62.8134624388611,56.18795521769686,0.2257290866281364,0.15962121763645643,0.1937413,0.40641998118323547
Guangzhou,2022,1,2022-01-01,0,15.32162267540176,73.2200465821343,54.5993687909134,0.200645880767269,0.11204038349757535,0.19311404,0.3600886193184427
Guangzhou,2022,2,2022-02-01,0,14.866057622782002,77.73297775063797,135.34849452381945,0.1648099058060771,0.03952673939432588,0.19262777,0.2950309044336601
Guangzhou,2022,3,2022-03-01,0,21.15157255580165,78.35438082850973,166.69556915004807,0.2722980645699831,0.007192551990482013,0.19449967,0.49218540740272165
Guangzhou,2022,4,2022-04-01,0,23.6348871491745,74.21150269202684,57.44905317537279,0.43712773649573,0.0034698977854204344,0.19488397,0.7916802223963907
Guangzhou,2022,5,2022-05-01,0,25.22250046311788,81.91307044992831,506.451784857618,0.5571476151302348,0.0191727688478336,0.19496408,1.0094624997971635
Guangzhou,2022,6,2022-06-01,0,28.358800996716127,86.9264833862502,514.2206307608816,0.6305985158228928,0.07234833290854667,0.19674529,1.15298220178752
Guangzhou,2022,7,2022-07-01,1,30.31884817870924,80.11924877952826,269.6959278221698,0.6628568231238664,0.16269118403475713,0.1975603,1.2169835323954041
Guangzhou,2022,8,2022-08-01,2,28.9527415395292,81.15353324990852,181.0946330725856,0.5858084886513204,0.23060953644212281,0.19667664,1.0707146584930858
Guangzhou,2022,9,2022-09-01,3,28.86348718800948,70.4115464313156,83.11587633669014,0.5732767687807216,0.22196771667622078,0.19606212,2.4024324484572372
Guangzhou,2022,10,2022-10-01,2,24.79041201241166,57.15178363269358,59.58943311473974,0.4407054041559483,0.16078195823221922,0.19530232,2.879543101564187
Guangzhou,2022,11,2022-11-01,1,21.947062275781224,80.5709136154891,104.51055327422644,0.3439700144923669,0.09365798064964086,0.19450109,1.8030422857605102
Guangzhou,2022,12,2022-12-01,0,14.15225204253035,56.03680145797805,9.26941689626601,0.2830508336703076,0.04195040518121336,0.19353582,0.814537501665101
Guangzhou,2023,1,2023-01-01,0,15.6963756252096,64.5429308807999,50.14201075360809,0.2185539851880301,0.02621927191625625,0.19353986,0.3930922308182846
Guangzhou,2023,2,2023-02-01,0,18.31664309988557,68.61653727304744,24.31152501200135,0.3009787042107384,0.08812743156913362,0.1939426,0.5424682273840715
Guangzhou,2023,3,2023-03-01,0,20.733381672442626,75.0878744483684,182.1542182000908,0.3260421439519361,0.2541844635348844,0.19444734,0.5891705661449811
Guangzhou,2023,4,2023-04-01,5,24.03393004657776,79.80337125776256,133.9537885226166,0.5338631261593114,0.3932524549611269,0.19517827,0.9683374092444207
Guangzhou,2023,5,2023-05-01,6,27.341397652327277,81.13973658840152,157.6058916712615,0.7166009025058194,0.35851918801253974,0.19611146,6.530036795227067
Guangzhou,2023,6,2023-06-01,8,29.04500541386495,84.33656241789154,257.5432254722654,0.8688790884412979,0.27596714571940867,0.19708967,11.935752098478694
Guangzhou,2023,7,2023-07-01,25,30.392977132246777,78.52621512510152,192.10332512944504,0.9011176296226018,0.2792101676779145,0.19714734,16.17945099877281
Guangzhou,2023,8,2023-08-01,82,29.11778195213455,83.65949456110255,278.0897369187745,0.9262008354834692,0.31875010251076197,0.19720176,46.50844631137476
Guangzhou,2023,9,2023-09-01,289,28.458522762605973,83.04761248160855,372.8361887956376,0.9548617090045548,0.32214879744121644,0.19710109,156.53730443099758
Guangzhou,2023,10,2023-10-01,942,25.02799802147682,74.82022158427694,252.5981019167816,0.8921635774122212,0.2598221431548795,0.19578534,509.0565418805407
Guangzhou,2023,11,2023-11-01,444,20.665876103003495,66.14231977946355,11.36824629815218,0.5768544364409399,0.15373960674615963,0.19439992,1072.0532922345467
Guangzhou,2023,12,2023-12-01,26,17.05383789725834,65.48697387963296,14.829197260616288,0.2687203969097648,0.07531116508839387,0.19380458,351.6619468437189
